Date;      Period;                  Date +up Period;Date +down Period
2012-03-31;[0 years, 1 months, 0 days];2012-05-01;2012-04-30
2012-03-31;[0 years, 3 months, 0 days];2012-07-01;2012-06-30
2012-01-31;[0 years, 1 months, 0 days];2012-03-01;2012-02-29
2012-01-31;[0 years, 3 months, 0 days];2012-05-01;2012-04-30
2013-01-31;[0 years, 1 months, 0 days];2013-03-01;2013-02-28
2013-01-31;[0 years, 3 months, 0 days];2013-05-01;2013-04-30
2012-10-31;[0 years, 4 months, 0 days];2013-03-01;2013-02-28
2012-10-31;[0 years, 6 months, 0 days];2013-05-01;2013-04-30
2012-10-29;[0 years, 4 months, 0 days];2013-03-01;2013-02-28
2012-02-29;[1 years, 0 months, 0 days];2013-03-01;2013-02-28
2012-02-29;[88 years, 0 months, 0 days];2100-03-01;2100-02-28
